| Driver   |   PreviousLap |   TireAge | Weather   |   LapTime | Race              |
| STR      |        90.864 |         2 | Dry       |    89.965 | Sakhir            |
| STR      |        89.965 |         5 | Dry       |    90.982 | Sakhir            |
| STR      |        90.982 |         2 | Dry       |    90.2   | Sakhir            |
| ALB      |        90.692 |         2 | Dry       |    90.397 | Sakhir            |
| ALB      |        90.397 |         5 | Dry       |    91.152 | Sakhir            |
| ALB      |        91.152 |         2 | Dry       |    90.221 | Sakhir            |
| RIC      |        91.025 |         2 | Dry       |    90.562 | Sakhir            |
| RIC      |        90.562 |         5 | Dry       |    91.126 | Sakhir            |
| RIC      |        91.126 |         2 | Dry       |    90.278 | Sakhir            |
| MAG      |        91.252 |         2 | Dry       |    90.646 | Sakhir            |
| MAG      |        90.646 |         5 | Dry       |    91.17  | Sakhir            |
| MAG      |        91.17  |         2 | Dry       |    90.529 | Sakhir            |
| BOT      |        91.077 |         2 | Dry       |    90.756 | Sakhir            |
| ZHO      |        91.075 |         2 | Dry       |    90.757 | Sakhir            |
| SAR      |        90.77  |         2 | Dry       |    91.128 | Sakhir            |
| OCO      |        91.99  |         2 | Dry       |    91.261 | Sakhir            |
| OCO      |        91.261 |         2 | Dry       |    90.793 | Sakhir            |
| GAS      |        92.434 |         2 | Dry       |    91.281 | Sakhir            |
| GAS      |        91.281 |         2 | Dry       |    90.948 | Sakhir            |
| VER      |        77.478 |         5 | Dry       |    77.229 | Melbourne         |
| VER      |        77.229 |         8 | Dry       |    76.819 | Melbourne         |
| VER      |        76.819 |         2 | Dry       |    76.387 | Melbourne         |
| VER      |        76.387 |         5 | Dry       |    80.029 | Melbourne         |
| VER      |        80.029 |         2 | Dry       |    76.048 | Melbourne         |
| VER      |        76.048 |         2 | Dry       |    75.915 | Melbourne         |
| SAI      |        77.289 |         3 | Dry       |   108.391 | Melbourne         |
| SAI      |       108.391 |         4 | Dry       |   103.869 | Melbourne         |
| SAI      |       103.869 |         5 | Dry       |    76.731 | Melbourne         |
| SAI      |        76.731 |         7 | Dry       |    76.671 | Melbourne         |
| SAI      |        76.671 |         2 | Dry       |    76.189 | Melbourne         |
| SAI      |        76.189 |         2 | Dry       |    76.331 | Melbourne         |
| SAI      |        76.331 |         2 | Dry       |    76.185 | Melbourne         |
| PER      |        77.67  |         3 | Dry       |   110.431 | Melbourne         |
| PER      |       110.431 |         4 | Dry       |    97.773 | Melbourne         |
| PER      |        97.773 |         5 | Dry       |    77.275 | Melbourne         |
| PER      |        77.275 |         8 | Dry       |    76.805 | Melbourne         |
| PER      |        76.805 |         2 | Dry       |    76.753 | Melbourne         |
| PER      |        76.753 |         5 | Dry       |    76.631 | Melbourne         |
| PER      |        76.631 |         2 | Dry       |    76.458 | Melbourne         |
| PER      |        76.458 |         2 | Dry       |    76.274 | Melbourne         |
| NOR      |        77.781 |         3 | Dry       |   104.774 | Melbourne         |
| NOR      |       104.774 |         4 | Dry       |    77.43  | Melbourne         |
| NOR      |        77.43  |         2 | Dry       |    76.75  | Melbourne         |
| NOR      |        76.75  |         5 | Dry       |    76.968 | Melbourne         |
| NOR      |        76.968 |         2 | Dry       |    76.597 | Melbourne         |
| NOR      |        76.597 |         2 | Dry       |    76.315 | Melbourne         |
| LEC      |        77.244 |         3 | Dry       |   109.004 | Melbourne         |
| LEC      |       109.004 |         4 | Dry       |   109.587 | Melbourne         |
| LEC      |       109.587 |         5 | Dry       |    76.984 | Melbourne         |
| LEC      |        76.984 |         7 | Dry       |    76.737 | Melbourne         |
| LEC      |        76.737 |         2 | Dry       |    76.569 | Melbourne         |
| LEC      |        76.569 |         5 | Dry       |    76.304 | Melbourne         |
| LEC      |        76.304 |         2 | Dry       |    76.435 | Melbourne         |
| PIA      |        77.816 |         3 | Dry       |    98.603 | Melbourne         |
| PIA      |        98.603 |         4 | Dry       |    77.369 | Melbourne         |
| PIA      |        77.369 |         2 | Dry       |    76.601 | Melbourne         |
| PIA      |        76.601 |         2 | Dry       |    76.867 | Melbourne         |
| PIA      |        76.867 |         2 | Dry       |    76.572 | Melbourne         |
| RUS      |        78.294 |         3 | Dry       |   110.015 | Melbourne         |
| RUS      |       110.015 |         4 | Dry       |    98.29  | Melbourne         |
| RUS      |        98.29  |         5 | Dry       |    77.522 | Melbourne         |
| RUS      |        77.522 |         8 | Dry       |    77.062 | Melbourne         |
| RUS      |        77.062 |         2 | Dry       |    90.885 | Melbourne         |
| RUS      |        90.885 |         3 | Dry       |    76.901 | Melbourne         |
| RUS      |        76.901 |         2 | Dry       |    91.345 | Melbourne         |
| RUS      |        91.345 |         5 | Dry       |    76.875 | Melbourne         |
| RUS      |        76.875 |         2 | Dry       |    90.627 | Melbourne         |
| RUS      |        90.627 |         3 | Dry       |    76.724 | Melbourne         |
| TSU      |        77.824 |         2 | Dry       |    77.356 | Melbourne         |
| TSU      |        77.356 |         5 | Dry       |    77.445 | Melbourne         |
| TSU      |        77.445 |         2 | Dry       |    76.791 | Melbourne         |
| TSU      |        76.791 |         5 | Dry       |    77.39  | Melbourne         |
| TSU      |        77.39  |         2 | Dry       |    76.788 | Melbourne         |
| STR      |        88.608 |         3 | Dry       |    77.893 | Melbourne         |
| STR      |        77.893 |         4 | Dry       |   103.735 | Melbourne         |
| STR      |       103.735 |         5 | Dry       |    77.45  | Melbourne         |
| STR      |        77.45  |         2 | Dry       |    77.376 | Melbourne         |
| STR      |        77.376 |         4 | Dry       |    84.952 | Melbourne         |
| STR      |        84.952 |         5 | Dry       |    77.114 | Melbourne         |
| STR      |        77.114 |         2 | Dry       |    77.064 | Melbourne         |
| STR      |        77.064 |         3 | Dry       |   101.977 | Melbourne         |
| STR      |       101.977 |         4 | Dry       |    76.78  | Melbourne         |
| STR      |        76.78  |         2 | Dry       |    77.201 | Melbourne         |
| STR      |        77.201 |         3 | Dry       |   104.866 | Melbourne         |
| STR      |       104.866 |         4 | Dry       |    77.072 | Melbourne         |
| ALO      |        93.906 |         3 | Dry       |    77.816 | Melbourne         |
| ALO      |        77.816 |         4 | Dry       |   106.482 | Melbourne         |
| ALO      |       106.482 |         5 | Dry       |    76.991 | Melbourne         |
| ALO      |        76.991 |         2 | Dry       |    86.41  | Melbourne         |
| ALO      |        86.41  |         3 | Dry       |    77.12  | Melbourne         |
| ALO      |        77.12  |         2 | Dry       |    76.78  | Melbourne         |
| ALO      |        76.78  |         3 | Dry       |   100.206 | Melbourne         |
| ALO      |       100.206 |         4 | Dry       |    76.71  | Melbourne         |
| ALO      |        76.71  |         2 | Dry       |    90.59  | Melbourne         |
| ALO      |        90.59  |         3 | Dry       |    77.552 | Melbourne         |
| HAM      |        77.753 |         3 | Dry       |   105.164 | Melbourne         |
| HAM      |       105.164 |         4 | Dry       |   102.046 | Melbourne         |
| HAM      |       102.046 |         5 | Dry       |    77.499 | Melbourne         |
| HAM      |        77.499 |         6 | Dry       |   107.918 | Melbourne         |
| HAM      |       107.918 |         7 | Dry       |   104.83  | Melbourne         |
| HAM      |       104.83  |         8 | Dry       |    78.55  | Melbourne         |
| HAM      |        78.55  |         2 | Dry       |    77.014 | Melbourne         |
| HAM      |        77.014 |         2 | Dry       |    76.96  | Melbourne         |
| ALB      |        78.709 |         3 | Dry       |   106.343 | Melbourne         |
| ALB      |       106.343 |         4 | Dry       |    97.264 | Melbourne         |
| ALB      |        97.264 |         5 | Dry       |    78.154 | Melbourne         |
| ALB      |        78.154 |         2 | Dry       |    77.13  | Melbourne         |
| ALB      |        77.13  |         4 | Dry       |    77.385 | Melbourne         |
| ALB      |        77.385 |         2 | Dry       |    77.167 | Melbourne         |
| BOT      |        78.045 |         3 | Dry       |   103.055 | Melbourne         |
| BOT      |       103.055 |         4 | Dry       |   103.2   | Melbourne         |
| BOT      |       103.2   |         5 | Dry       |    77.882 | Melbourne         |
| BOT      |        77.882 |         2 | Dry       |    77.543 | Melbourne         |
| BOT      |        77.543 |         4 | Dry       |    77.744 | Melbourne         |
| BOT      |        77.744 |         2 | Dry       |    77.34  | Melbourne         |
| MAG      |        77.874 |         3 | Dry       |   110.348 | Melbourne         |
| MAG      |       110.348 |         2 | Dry       |    77.709 | Melbourne         |
| MAG      |        77.709 |         5 | Dry       |    77.646 | Melbourne         |
| MAG      |        77.646 |         2 | Dry       |    77.427 | Melbourne         |
| OCO      |        86.962 |         3 | Dry       |    78.659 | Melbourne         |
| OCO      |        78.659 |         2 | Dry       |    87.647 | Melbourne         |
| OCO      |        87.647 |         3 | Dry       |    78.217 | Melbourne         |
| OCO      |        78.217 |         4 | Dry       |   102.515 | Melbourne         |
| OCO      |       102.515 |         5 | Dry       |    96.875 | Melbourne         |
| OCO      |        96.875 |         6 | Dry       |    77.617 | Melbourne         |
| OCO      |        77.617 |         8 | Dry       |    78.816 | Melbourne         |
| OCO      |        78.816 |         2 | Dry       |    87.102 | Melbourne         |
| OCO      |        87.102 |         3 | Dry       |    78.012 | Melbourne         |
| OCO      |        78.012 |         4 | Dry       |   102.459 | Melbourne         |
| OCO      |       102.459 |         5 | Dry       |   102.98  | Melbourne         |
| OCO      |       102.98  |         6 | Dry       |    77.697 | Melbourne         |
| HUL      |        77.992 |         3 | Dry       |   104.804 | Melbourne         |
| HUL      |       104.804 |         4 | Dry       |    78.107 | Melbourne         |
| HUL      |        78.107 |         2 | Dry       |    77.976 | Melbourne         |
| GAS      |        90.475 |         3 | Dry       |    78.554 | Melbourne         |
| GAS      |        78.554 |         2 | Dry       |    89.456 | Melbourne         |
| GAS      |        89.456 |         3 | Dry       |    77.982 | Melbourne         |
| GAS      |        77.982 |         4 | Dry       |   103.369 | Melbourne         |
| GAS      |       103.369 |         5 | Dry       |   100.823 | Melbourne         |
| GAS      |       100.823 |         6 | Dry       |    78.088 | Melbourne         |
| RIC      |        78.085 |         2 | Dry       |    77.466 | Melbourne         |
| ZHO      |        78.666 |         3 | Dry       |   123.282 | Melbourne         |
| ZHO      |       123.282 |         4 | Dry       |   102.83  | Melbourne         |
| ZHO      |       102.83  |         5 | Dry       |    78.188 | Melbourne         |
| ZHO      |        78.188 |         2 | Dry       |    78.435 | Melbourne         |
| VER      |        95.171 |         5 | Dry       |    94.742 | Shanghai          |
| VER      |        94.742 |         2 | Dry       |    93.946 | Shanghai          |
| VER      |        93.946 |         2 | Dry       |    93.794 | Shanghai          |
| VER      |        93.794 |         2 | Dry       |    93.977 | Shanghai          |
| VER      |        93.977 |         2 | Dry       |    93.66  | Shanghai          |
| PER      |        95.457 |         5 | Dry       |   129.643 | Shanghai          |
| PER      |       129.643 |         6 | Dry       |    95.471 | Shanghai          |
| PER      |        95.471 |         2 | Dry       |    94.883 | Shanghai          |
| PER      |        94.883 |         2 | Dry       |    94.026 | Shanghai          |
| PER      |        94.026 |         2 | Dry       |    94.47  | Shanghai          |
| PER      |        94.47  |         2 | Dry       |    93.982 | Shanghai          |
| ALO      |        95.116 |         2 | Dry       |    94.801 | Shanghai          |
| ALO      |        94.801 |         2 | Dry       |    94.652 | Shanghai          |
| ALO      |        94.652 |         2 | Dry       |    94.371 | Shanghai          |
| ALO      |        94.371 |         2 | Dry       |    94.148 | Shanghai          |
| NOR      |        96.528 |         2 | Dry       |    94.842 | Shanghai          |
| NOR      |        94.842 |         2 | Dry       |    94.46  | Shanghai          |
| NOR      |        94.46  |         2 | Dry       |    94.516 | Shanghai          |
| NOR      |        94.516 |         2 | Dry       |    94.165 | Shanghai          |
| PIA      |        95.014 |         2 | Dry       |    94.659 | Shanghai          |
| PIA      |        94.659 |         2 | Dry       |    94.591 | Shanghai          |
| PIA      |        94.591 |         2 | Dry       |    94.273 | Shanghai          |
| LEC      |        95.98  |         3 | Dry       |   125.701 | Shanghai          |
| LEC      |       125.701 |         4 | Dry       |    95.836 | Shanghai          |
| LEC      |        95.836 |         2 | Dry       |    94.797 | Shanghai          |
| LEC      |        94.797 |         5 | Dry       |    95.131 | Shanghai          |
| LEC      |        95.131 |         2 | Dry       |    94.399 | Shanghai          |
| LEC      |        94.399 |         2 | Dry       |    94.729 | Shanghai          |
| LEC      |        94.729 |         2 | Dry       |    94.289 | Shanghai          |
| SAI      |        96.998 |         2 | Dry       |    94.97  | Shanghai          |
| SAI      |        94.97  |         2 | Dry       |    94.368 | Shanghai          |
| SAI      |        94.368 |         2 | Dry       |    94.726 | Shanghai          |
| SAI      |        94.726 |         2 | Dry       |    94.297 | Shanghai          |
| RUS      |        96.436 |         3 | Dry       |   136.679 | Shanghai          |
| RUS      |       136.679 |         4 | Dry       |   132.451 | Shanghai          |
| RUS      |       132.451 |         5 | Dry       |    95.733 | Shanghai          |
| RUS      |        95.733 |         2 | Dry       |    95.084 | Shanghai          |
| RUS      |        95.084 |         2 | Dry       |    94.609 | Shanghai          |
| RUS      |        94.609 |         4 | Dry       |    95.609 | Shanghai          |
| RUS      |        95.609 |         2 | Dry       |    94.433 | Shanghai          |
| HUL      |        97.007 |         5 | Dry       |    96.199 | Shanghai          |
| HUL      |        96.199 |         2 | Dry       |    95.068 | Shanghai          |
| HUL      |        95.068 |         2 | Dry       |    94.979 | Shanghai          |
| HUL      |        94.979 |         2 | Dry       |    94.667 | Shanghai          |
| HUL      |        94.667 |         5 | Dry       |    95.4   | Shanghai          |
| HUL      |        95.4   |         2 | Dry       |    94.604 | Shanghai          |
| BOT      |        95.528 |         2 | Dry       |    95.169 | Shanghai          |
| BOT      |        95.169 |         2 | Dry       |    95.017 | Shanghai          |
| BOT      |        95.017 |         2 | Dry       |    94.769 | Shanghai          |
| BOT      |        94.769 |         2 | Dry       |    94.665 | Shanghai          |
| STR      |        95.846 |         2 | Dry       |    95.334 | Shanghai          |
| STR      |        95.334 |         2 | Dry       |    95.092 | Shanghai          |
| STR      |        95.092 |         2 | Dry       |    94.838 | Shanghai          |
| RIC      |        96.365 |         2 | Dry       |    95.443 | Shanghai          |
| RIC      |        95.443 |         2 | Dry       |    95.229 | Shanghai          |
| RIC      |        95.229 |         2 | Dry       |    94.934 | Shanghai          |
| OCO      |        97.596 |         2 | Dry       |    95.87  | Shanghai          |
| OCO      |        95.87  |         2 | Dry       |    95.356 | Shanghai          |
| OCO      |        95.356 |         2 | Dry       |    95.281 | Shanghai          |
| OCO      |        95.281 |         2 | Dry       |    95.223 | Shanghai          |
| ALB      |        95.729 |         2 | Dry       |    95.384 | Shanghai          |
| ALB      |        95.384 |         2 | Dry       |    95.271 | Shanghai          |
| ALB      |        95.271 |         2 | Dry       |    95.241 | Shanghai          |
| GAS      |        96.975 |         2 | Dry       |    95.983 | Shanghai          |
| GAS      |        95.983 |         2 | Dry       |    95.287 | Shanghai          |
| GAS      |        95.287 |         2 | Dry       |    96.072 | Shanghai          |
| GAS      |        96.072 |         2 | Dry       |    95.463 | Shanghai          |
| ZHO      |        96.308 |         2 | Dry       |    95.505 | Shanghai          |
| MAG      |        96.626 |         2 | Dry       |    95.516 | Shanghai          |
| HAM      |        96.607 |         2 | Dry       |    95.573 | Shanghai          |
| TSU      |        98.142 |         2 | Dry       |    95.979 | Shanghai          |
| TSU      |        95.979 |         2 | Dry       |    95.746 | Shanghai          |
| VER      |        88.866 |         2 | Dry       |    88.74  | Suzuka            |
| VER      |        88.74  |         2 | Dry       |    88.24  | Suzuka            |
| VER      |        88.24  |         2 | Dry       |    88.197 | Suzuka            |
| PER      |        89.303 |         2 | Dry       |    88.752 | Suzuka            |
| PER      |        88.752 |         2 | Dry       |    88.605 | Suzuka            |
| PER      |        88.605 |         2 | Dry       |    88.263 | Suzuka            |
| NOR      |        89.536 |         2 | Dry       |    88.94  | Suzuka            |
| NOR      |        88.94  |         2 | Dry       |    88.489 | Suzuka            |
| NOR      |        88.489 |         2 | Dry       |    88.585 | Suzuka            |
| SAI      |        89.513 |         2 | Dry       |    89.099 | Suzuka            |
| SAI      |        89.099 |         2 | Dry       |    88.682 | Suzuka            |
| SAI      |        88.682 |         2 | Dry       |    88.81  | Suzuka            |
| ALO      |        89.254 |         2 | Dry       |    89.082 | Suzuka            |
| ALO      |        89.082 |         2 | Dry       |    88.849 | Suzuka            |
| ALO      |        88.849 |         2 | Dry       |    88.686 | Suzuka            |
| PIA      |        89.425 |         2 | Dry       |    89.148 | Suzuka            |
| PIA      |        89.148 |         2 | Dry       |    88.76  | Suzuka            |
| PIA      |        88.76  |         2 | Dry       |    89.015 | Suzuka            |
| HAM      |        89.661 |         5 | Dry       |    89.805 | Suzuka            |
| HAM      |        89.805 |         2 | Dry       |    88.887 | Suzuka            |
| HAM      |        88.887 |         2 | Dry       |    88.766 | Suzuka            |
| HAM      |        88.766 |         2 | Dry       |    88.873 | Suzuka            |
| LEC      |        89.886 |         2 | Dry       |    89.338 | Suzuka            |
| LEC      |        89.338 |         2 | Dry       |    89.196 | Suzuka            |
| LEC      |        89.196 |         2 | Dry       |    88.786 | Suzuka            |
| RUS      |        89.799 |         5 | Dry       |    89.829 | Suzuka            |
| RUS      |        89.829 |         2 | Dry       |    89.14  | Suzuka            |
| RUS      |        89.14  |         2 | Dry       |    89.008 | Suzuka            |
| RUS      |        89.008 |         2 | Dry       |    89.017 | Suzuka            |
| TSU      |        89.821 |         2 | Dry       |    89.775 | Suzuka            |
| TSU      |        89.775 |         5 | Dry       |    90.399 | Suzuka            |
| TSU      |        90.399 |         2 | Dry       |    89.417 | Suzuka            |
| TSU      |        89.417 |         5 | Dry       |    90.191 | Suzuka            |
| TSU      |        90.191 |         2 | Dry       |    89.413 | Suzuka            |
| RIC      |        90.105 |         2 | Dry       |    89.727 | Suzuka            |
| RIC      |        89.727 |         5 | Dry       |    90.873 | Suzuka            |
| RIC      |        90.873 |         2 | Dry       |    89.472 | Suzuka            |
| HUL      |        90.518 |         2 | Dry       |    89.821 | Suzuka            |
| HUL      |        89.821 |         5 | Dry       |    90.658 | Suzuka            |
| HUL      |        90.658 |         2 | Dry       |    89.494 | Suzuka            |
| BOT      |        90.084 |         2 | Dry       |    89.602 | Suzuka            |
| BOT      |        89.602 |         5 | Dry       |    90.3   | Suzuka            |
| BOT      |        90.3   |         2 | Dry       |    89.593 | Suzuka            |
| ALB      |        90.369 |         2 | Dry       |    89.963 | Suzuka            |
| ALB      |        89.963 |         2 | Dry       |    89.714 | Suzuka            |
| OCO      |        90.362 |         2 | Dry       |    89.811 | Suzuka            |
| OCO      |        89.811 |         5 | Dry       |    90.818 | Suzuka            |
| OCO      |        90.818 |         2 | Dry       |    89.816 | Suzuka            |
| STR      |        90.024 |         2 | Dry       |    90.034 | Suzuka            |
| GAS      |        90.417 |         2 | Dry       |    90.119 | Suzuka            |
| MAG      |        91.203 |         2 | Dry       |    90.662 | Suzuka            |
| MAG      |        90.662 |         2 | Dry       |    90.131 | Suzuka            |
| SAR      |        90.643 |         2 | Dry       |    90.139 | Suzuka            |
| ZHO      |        90.811 |         2 | Dry       |    90.143 | Suzuka            |
| VER      |        90.031 |         5 | Dry       |    90.16  | Sakhir            |
| VER      |        90.16  |         2 | Dry       |    89.374 | Sakhir            |
| VER      |        89.374 |         2 | Dry       |    89.421 | Sakhir            |
| VER      |        89.421 |         2 | Dry       |    89.179 | Sakhir            |
| LEC      |        91.26  |         2 | Dry       |    90.243 | Sakhir            |
| LEC      |        90.243 |         5 | Dry       |    90.094 | Sakhir            |
| LEC      |        90.094 |         2 | Dry       |    89.165 | Sakhir            |
| LEC      |        89.165 |         3 | Dry       |    89.48  | Sakhir            |
| LEC      |        89.48  |         2 | Dry       |    89.407 | Sakhir            |
| RUS      |        90.35  |         7 | Dry       |    90.698 | Sakhir            |
| RUS      |        90.698 |         2 | Dry       |    89.922 | Sakhir            |
| RUS      |        89.922 |         2 | Dry       |    89.603 | Sakhir            |
| RUS      |        89.603 |         2 | Dry       |    89.485 | Sakhir            |
| SAI      |        91.208 |         2 | Dry       |    89.909 | Sakhir            |
| SAI      |        89.909 |         5 | Dry       |    90.425 | Sakhir            |
| SAI      |        90.425 |         2 | Dry       |    89.573 | Sakhir            |
| SAI      |        89.573 |         2 | Dry       |    89.608 | Sakhir            |
| SAI      |        89.608 |         2 | Dry       |    89.507 | Sakhir            |
| PER      |        90.221 |         5 | Dry       |    90.5   | Sakhir            |
| PER      |        90.5   |         2 | Dry       |    89.932 | Sakhir            |
| PER      |        89.932 |         4 | Dry       |    90.03  | Sakhir            |
| PER      |        90.03  |         2 | Dry       |    89.537 | Sakhir            |
| ALO      |        90.179 |         2 | Dry       |    90.136 | Sakhir            |
| ALO      |        90.136 |         2 | Dry       |    89.801 | Sakhir            |
| ALO      |        89.801 |         2 | Dry       |    89.542 | Sakhir            |
| NOR      |        90.143 |         3 | Dry       |    89.941 | Sakhir            |
| NOR      |        89.941 |         4 | Dry       |    89.679 | Sakhir            |
| NOR      |        89.679 |         2 | Dry       |    89.614 | Sakhir            |
| PIA      |        90.692 |         2 | Dry       |    90.531 | Sakhir            |
| PIA      |        90.531 |         5 | Dry       |    90.624 | Sakhir            |
| PIA      |        90.624 |         2 | Dry       |    90.122 | Sakhir            |
| PIA      |        90.122 |         5 | Dry       |    90.651 | Sakhir            |
| PIA      |        90.651 |         2 | Dry       |    89.683 | Sakhir            |
| HAM      |        90.806 |         2 | Dry       |    90.451 | Sakhir            |
| HAM      |        90.451 |         5 | Dry       |    90.363 | Sakhir            |
| HAM      |        90.363 |         2 | Dry       |    89.718 | Sakhir            |
| HAM      |        89.718 |         5 | Dry       |    90.445 | Sakhir            |
| HAM      |        90.445 |         2 | Dry       |    89.71  | Sakhir            |
| HUL      |        90.623 |         2 | Dry       |    90.566 | Sakhir            |
| HUL      |        90.566 |         5 | Dry       |    90.997 | Sakhir            |
| HUL      |        90.997 |         2 | Dry       |    89.851 | Sakhir            |
| HUL      |        89.851 |         5 | Dry       |    90.502 | Sakhir            |
| HUL      |        90.502 |         5 | Dry       |    90.616 | Sakhir            |
| TSU      |        90.881 |         2 | Dry       |    90.481 | Sakhir            |
| TSU      |        90.481 |         5 | Dry       |    91.102 | Sakhir            |
| TSU      |        91.102 |         2 | Dry       |    90.129 | Sakhir            |
| STR      |        90.864 |         2 | Dry       |    89.965 | Sakhir            |
| STR      |        89.965 |         5 | Dry       |    90.982 | Sakhir            |
| STR      |        90.982 |         2 | Dry       |    90.2   | Sakhir            |
| ALB      |        90.692 |         2 | Dry       |    90.397 | Sakhir            |
| ALB      |        90.397 |         5 | Dry       |    91.152 | Sakhir            |
| ALB      |        91.152 |         2 | Dry       |    90.221 | Sakhir            |
| RIC      |        91.025 |         2 | Dry       |    90.562 | Sakhir            |
| RIC      |        90.562 |         5 | Dry       |    91.126 | Sakhir            |
| RIC      |        91.126 |         2 | Dry       |    90.278 | Sakhir            |
| MAG      |        91.252 |         2 | Dry       |    90.646 | Sakhir            |
| MAG      |        90.646 |         5 | Dry       |    91.17  | Sakhir            |
| MAG      |        91.17  |         2 | Dry       |    90.529 | Sakhir            |
| BOT      |        91.077 |         2 | Dry       |    90.756 | Sakhir            |
| ZHO      |        91.075 |         2 | Dry       |    90.757 | Sakhir            |
| SAR      |        90.77  |         2 | Dry       |    91.128 | Sakhir            |
| OCO      |        91.99  |         2 | Dry       |    91.261 | Sakhir            |
| OCO      |        91.261 |         2 | Dry       |    90.793 | Sakhir            |
| GAS      |        92.434 |         2 | Dry       |    91.281 | Sakhir            |
| GAS      |        91.281 |         2 | Dry       |    90.948 | Sakhir            |
| VER      |        88.491 |         5 | Dry       |    88.171 | Jeddah            |
| VER      |        88.171 |         2 | Dry       |    88.078 | Jeddah            |
| VER      |        88.078 |         5 | Dry       |    88.033 | Jeddah            |
| VER      |        88.033 |         2 | Dry       |    87.472 | Jeddah            |
| VER      |        87.472 |         2 | Dry       |    87.684 | Jeddah            |
| LEC      |        89.004 |         3 | Dry       |   121.948 | Jeddah            |
| LEC      |       121.948 |         4 | Dry       |    88.668 | Jeddah            |
| LEC      |        88.668 |         5 | Dry       |   117.042 | Jeddah            |
| LEC      |       117.042 |         6 | Dry       |   117.251 | Jeddah            |
| LEC      |       117.251 |         7 | Dry       |    88.318 | Jeddah            |
| LEC      |        88.318 |         4 | Dry       |    88.179 | Jeddah            |
| LEC      |        88.179 |         2 | Dry       |    88.112 | Jeddah            |
| LEC      |        88.112 |         2 | Dry       |   118.606 | Jeddah            |
| LEC      |       118.606 |         3 | Dry       |    88.272 | Jeddah            |
| LEC      |        88.272 |         2 | Dry       |    87.791 | Jeddah            |
| PER      |        88.761 |         5 | Dry       |    88.638 | Jeddah            |
| PER      |        88.638 |         3 | Dry       |    88.539 | Jeddah            |
